8710551,2.04,-0.42,-11.42,3.27,1.29,0.39
8710551,2.04,-0.42,-11.42,3.27,1.29,0.39,frisson
8710565,1.79,-1.36,-13.06,3.35,1.17,0.59
8710565,1.79,-1.36,-13.06,3.35,1.17,0.59,frisson
8710579,4.18,-3.83,-15.75,2.14,0.73,0.28
8710579,4.18,-3.83,-15.75,2.14,0.73,0.28,frisson
8710593,1.79,-1.87,-11.15,-0.85,0.31,-0.32
8710593,1.79,-1.87,-11.15,-0.85,0.31,-0.32,frisson
8710607,-0.14,-2.63,-9.31,-0.12,-0.12,-0.06
8710607,-0.14,-2.63,-9.31,-0.12,-0.12,-0.06,frisson
8710621,3.41,-2.05,-11.13,0.37,0.24,0.13
8710621,3.41,-2.05,-11.13,0.37,0.24,0.13,frisson
8710635,2.55,-1.46,-10.34,0.20,0.30,-0.03
8710635,2.55,-1.46,-10.34,0.20,0.30,-0.03,frisson
8710649,2.56,-1.47,-11.02,0.15,-0.15,-0.02
8710649,2.56,-1.47,-11.02,0.15,-0.15,-0.02,frisson
8710663,2.73,-2.12,-11.34,-0.05,0.14,-0.02
8710663,2.73,-2.12,-11.34,-0.05,0.14,-0.02,frisson
8710677,2.59,-1.46,-10.13,-0.12,-0.04,-0.02
8710677,2.59,-1.46,-10.13,-0.12,-0.04,-0.02,frisson
8710691,2.42,-1.74,-11.71,0.07,-0.06,0.01
8710691,2.42,-1.74,-11.71,0.07,-0.06,0.01,frisson
8710705,2.41,-1.50,-11.19,0.10,0.20,-0.00
8710705,2.41,-1.50,-11.19,0.10,0.20,-0.00,frisson
8710719,2.69,-1.85,-10.58,0.04,0.06,0.01
8710719,2.69,-1.85,-10.58,0.04,0.06,0.01,frisson
8710733,2.59,-1.72,-11.07,-0.08,-0.10,-0.01
8710733,2.59,-1.72,-11.07,-0.08,-0.10,-0.01,frisson
8710747,2.45,-1.66,-11.70,-0.14,0.01,-0.04
8710747,2.45,-1.66,-11.70,-0.14,0.01,-0.04,frisson
8710761,2.46,-2.63,-11.60,-0.24,0.22,0.14
8710761,2.46,-2.63,-11.60,-0.24,0.22,0.14,frisson
8710775,3.32,-0.07,-10.07,-0.31,-0.12,-0.10
8710775,3.32,-0.07,-10.07,-0.31,-0.12,-0.10,frisson
8710789,2.20,-1.53,-11.42,0.36,-0.13,0.04
8710789,2.20,-1.53,-11.42,0.36,-0.13,0.04,frisson
8710803,2.95,-0.99,-12.39,0.63,0.24,0.02
8710803,2.95,-0.99,-12.39,0.63,0.24,0.02,frisson
8710817,1.89,-3.17,-11.00,-0.09,0.26,-0.03
8710817,1.89,-3.17,-11.00,-0.09,0.26,-0.03,frisson
8710831,2.77,-1.17,-10.12,-0.17,-0.18,0.01
8710831,2.77,-1.17,-10.12,-0.17,-0.18,0.01,frisson
8710845,2.35,-1.76,-11.71,0.01,-0.04,0.01
8710845,2.35,-1.76,-11.71,0.01,-0.04,0.01,frisson
8710859,2.51,-1.31,-11.24,0.18,0.18,0.02
8710859,2.51,-1.31,-11.24,0.18,0.18,0.02,frisson
8710873,2.86,-2.01,-11.09,-0.04,0.05,-0.01
8710873,2.86,-2.01,-11.09,-0.04,0.05,-0.01,frisson
8710887,2.47,-1.58,-11.08,-0.03,-0.02,0.00
8710887,2.47,-1.58,-11.08,-0.03,-0.02,0.00,frisson
8710901,2.63,-1.73,-11.07,0.04,0.08,0.00
8710901,2.63,-1.73,-11.07,0.04,0.08,0.00,frisson
8710916,2.54,-1.62,-10.94,-0.00,-0.00,-0.00
8710916,2.54,-1.62,-10.94,-0.00,-0.00,-0.00,frisson
8710930,2.52,-1.64,-11.45,0.02,0.04,0.01
8710930,2.52,-1.64,-11.45,0.02,0.04,0.01,frisson
8710944,2.51,-1.63,-10.98,0.03,0.10,0.00
8710944,2.51,-1.63,-10.98,0.03,0.10,0.00,frisson
8710958,2.59,-1.64,-10.99,0.01,-0.00,0.01
8710958,2.59,-1.64,-10.99,0.01,-0.00,0.01,frisson
8710972,2.47,-1.66,-11.25,0.01,0.03,0.00
8710972,2.47,-1.66,-11.25,0.01,0.03,0.00,frisson
8710986,2.57,-1.66,-11.02,0.04,0.08,0.01
8710986,2.57,-1.66,-11.02,0.04,0.08,0.01,frisson
8711000,2.50,-1.67,-10.99,0.01,0.02,0.01
8711000,2.50,-1.67,-10.99,0.01,0.02,0.01,frisson
8711014,2.51,-1.62,-11.17,0.01,0.03,0.00
8711014,2.51,-1.62,-11.17,0.01,0.03,0.00,frisson
8711028,2.54,-1.67,-10.98,0.02,0.05,0.01
8711028,2.54,-1.67,-10.98,0.02,0.05,0.01,frisson
8711042,2.50,-1.64,-11.15,0.00,0.02,0.00
8711042,2.50,-1.64,-11.15,0.00,0.02,0.00,frisson
8711056,2.48,-1.63,-11.14,0.01,0.05,0.00
8711056,2.48,-1.63,-11.14,0.01,0.05,0.00,frisson
8711070,2.57,-1.60,-11.02,0.01,0.05,0.00
8711070,2.57,-1.60,-11.02,0.01,0.05,0.00,frisson
8711084,2.53,-1.64,-11.08,0.01,0.02,0.01
8711084,2.53,-1.64,-11.08,0.01,0.02,0.01,frisson
8711098,2.56,-1.62,-11.12,0.02,0.04,0.00
8711098,2.56,-1.62,-11.12,0.02,0.04,0.00,frisson
8711112,2.55,-1.56,-11.06,0.01,0.05,0.01
8711112,2.55,-1.56,-11.06,0.01,0.05,0.01,frisson
8711126,2.57,-1.62,-11.05,0.02,0.04,0.00
8711126,2.57,-1.62,-11.05,0.02,0.04,0.00,frisson
8711140,2.55,-1.67,-11.11,0.02,0.04,0.00
8711140,2.55,-1.67,-11.11,0.02,0.04,0.00,frisson
8711154,2.55,-1.61,-11.03,0.01,0.04,0.00
8711154,2.55,-1.61,-11.03,0.01,0.04,0.00,frisson
8711168,2.54,-1.64,-11.13,0.02,0.04,0.01
8711168,2.54,-1.64,-11.13,0.02,0.04,0.01,frisson
8711182,2.53,-1.62,-11.07,0.01,0.04,0.00
8711182,2.53,-1.62,-11.07,0.01,0.04,0.00,frisson
8711196,2.58,-1.63,-11.03,0.01,0.03,0.00
8711196,2.58,-1.63,-11.03,0.01,0.03,0.00,frisson
8711210,2.53,-1.61,-11.11,0.02,0.04,0.00
8711210,2.53,-1.61,-11.11,0.02,0.04,0.00,frisson
8711224,2.56,-1.65,-11.05,0.01,0.04,0.00
8711224,2.56,-1.65,-11.05,0.01,0.04,0.00,frisson
8711238,2.51,-1.66,-11.09,0.01,0.04,0.01
8711238,2.51,-1.66,-11.09,0.01,0.04,0.01,frisson
8711252,2.54,-1.65,-11.06,0.01,0.04,0.00
8711252,2.54,-1.65,-11.06,0.01,0.04,0.00,frisson
8711266,2.56,-1.65,-11.09,0.01,0.04,0.00
8711266,2.56,-1.65,-11.09,0.01,0.04,0.00,frisson
8711280,2.54,-1.66,-11.08,0.01,0.04,0.00
8711280,2.54,-1.66,-11.08,0.01,0.04,0.00,frisson
8711294,2.57,-1.61,-11.09,0.01,0.04,0.01
8711294,2.57,-1.61,-11.09,0.01,0.04,0.01,frisson
8711308,2.52,-1.65,-11.08,0.01,0.04,0.00
8711308,2.52,-1.65,-11.08,0.01,0.04,0.00,frisson
8711322,2.59,-1.66,-11.08,0.01,0.04,0.00
8711322,2.59,-1.66,-11.08,0.01,0.04,0.00,frisson
8711336,2.49,-1.65,-11.10,0.01,0.04,0.01
8711336,2.49,-1.65,-11.10,0.01,0.04,0.01,frisson
8711350,2.55,-1.62,-11.08,0.01,0.04,0.00
8711350,2.55,-1.62,-11.08,0.01,0.04,0.00,frisson
8711364,2.53,-1.67,-11.03,0.01,0.04,0.00
8711364,2.53,-1.67,-11.03,0.01,0.04,0.00,frisson
8711378,2.58,-1.63,-11.13,0.02,0.04,0.00
8711378,2.58,-1.63,-11.13,0.02,0.04,0.00,frisson
8711392,2.55,-1.62,-11.11,0.01,0.04,0.00
8711392,2.55,-1.62,-11.11,0.01,0.04,0.00,frisson
8711406,2.58,-1.66,-11.11,0.01,0.04,0.00
8711406,2.58,-1.66,-11.11,0.01,0.04,0.00,frisson
8711420,2.50,-1.62,-11.09,0.02,0.04,0.00
8711420,2.50,-1.62,-11.09,0.02,0.04,0.00,frisson
8711434,2.59,-1.59,-11.07,0.01,0.04,0.00
8711434,2.59,-1.59,-11.07,0.01,0.04,0.00,frisson
8711448,2.53,-1.64,-11.09,0.01,0.04,0.00
8711448,2.53,-1.64,-11.09,0.01,0.04,0.00,frisson
8711462,2.55,-1.64,-11.06,0.01,0.04,0.00
8711462,2.55,-1.64,-11.06,0.01,0.04,0.00,frisson
8711476,2.53,-1.63,-11.08,0.01,0.04,0.00
8711476,2.53,-1.63,-11.08,0.01,0.04,0.00,frisson
8711490,2.53,-1.64,-11.06,0.01,0.04,0.00
8711490,2.53,-1.64,-11.06,0.01,0.04,0.00,frisson
8711504,2.55,-1.65,-11.11,0.01,0.04,0.00
8711504,2.55,-1.65,-11.11,0.01,0.04,0.00,frisson
8711518,2.51,-1.66,-11.08,0.02,0.04,0.00
8711518,2.51,-1.66,-11.08,0.02,0.04,0.00,frisson
8711532,2.54,-1.64,-11.10,0.01,0.04,0.00
8711532,2.54,-1.64,-11.10,0.01,0.04,0.00,frisson
8711547,2.58,-1.64,-11.10,0.01,0.04,0.00
8711547,2.58,-1.64,-11.10,0.01,0.04,0.00,frisson
8711561,2.55,-1.59,-11.05,0.01,0.04,0.00
8711561,2.55,-1.59,-11.05,0.01,0.04,0.00,frisson
8711575,2.57,-1.64,-11.11,0.01,0.04,0.00
8711575,2.57,-1.64,-11.11,0.01,0.04,0.00,frisson
8711589,2.57,-1.61,-11.02,0.01,0.04,0.00
8711589,2.57,-1.61,-11.02,0.01,0.04,0.00,frisson
8711603,2.55,-1.65,-11.06,0.01,0.04,0.00
8711603,2.55,-1.65,-11.06,0.01,0.04,0.00,frisson
8711617,2.55,-1.61,-11.07,0.01,0.04,0.00
8711617,2.55,-1.61,-11.07,0.01,0.04,0.00,frisson
8711631,2.50,-1.69,-11.08,0.01,0.04,0.00
8711631,2.50,-1.69,-11.08,0.01,0.04,0.00,frisson
8711645,2.56,-1.63,-11.12,0.02,0.04,0.00
8711645,2.56,-1.63,-11.12,0.02,0.04,0.00,frisson
8711659,2.54,-1.66,-11.05,0.01,0.04,0.00
8711659,2.54,-1.66,-11.05,0.01,0.04,0.00,frisson
8711673,2.55,-1.65,-11.06,0.01,0.04,0.00
8711673,2.55,-1.65,-11.06,0.01,0.04,0.00,frisson
8711687,2.54,-1.64,-11.08,0.01,0.04,0.00
8711687,2.54,-1.64,-11.08,0.01,0.04,0.00,frisson
8711701,2.59,-1.62,-11.10,0.01,0.04,0.00
8711701,2.59,-1.62,-11.10,0.01,0.04,0.00,frisson
8711715,2.54,-1.64,-11.10,0.01,0.04,0.00
8711715,2.54,-1.64,-11.10,0.01,0.04,0.00,frisson
8711729,2.57,-1.61,-11.06,0.01,0.04,0.00
8711729,2.57,-1.61,-11.06,0.01,0.04,0.00,frisson
8711743,2.53,-1.64,-11.11,0.01,0.04,0.00
8711743,2.53,-1.64,-11.11,0.01,0.04,0.00,frisson
8711757,2.56,-1.64,-11.04,0.01,0.04,0.00
8711757,2.56,-1.64,-11.04,0.01,0.04,0.00,frisson
8711771,2.53,-1.68,-11.09,0.01,0.04,0.00
8711771,2.53,-1.68,-11.09,0.01,0.04,0.00,frisson
8711785,2.57,-1.63,-11.10,0.01,0.04,0.00
8711785,2.57,-1.63,-11.10,0.01,0.04,0.00,frisson
8711799,2.55,-1.66,-11.05,0.01,0.04,0.00
8711799,2.55,-1.66,-11.05,0.01,0.04,0.00,frisson
8711813,2.57,-1.64,-11.06,0.01,0.04,0.01
8711813,2.57,-1.64,-11.06,0.01,0.04,0.01,frisson
8711827,2.55,-1.58,-11.06,0.01,0.04,0.00
8711827,2.55,-1.58,-11.06,0.01,0.04,0.00,frisson
8711841,2.54,-1.65,-11.05,0.01,0.04,0.00
8711841,2.54,-1.65,-11.05,0.01,0.04,0.00,frisson
8711855,2.54,-1.59,-11.06,0.01,0.04,0.00
8711855,2.54,-1.59,-11.06,0.01,0.04,0.00,frisson
8711869,2.55,-1.64,-11.10,0.01,0.04,0.00
8711869,2.55,-1.64,-11.10,0.01,0.04,0.00,frisson
8711883,2.56,-1.61,-11.05,0.01,0.04,0.00
8711883,2.56,-1.61,-11.05,0.01,0.04,0.00,frisson
8711897,2.53,-1.67,-11.07,0.01,0.04,0.00
8711897,2.53,-1.67,-11.07,0.01,0.04,0.00,frisson
8711911,2.58,-1.64,-11.09,0.01,0.04,0.01
8711911,2.58,-1.64,-11.09,0.01,0.04,0.01,frisson
8711925,2.49,-1.63,-11.07,0.01,0.04,0.00
8711925,2.49,-1.63,-11.07,0.01,0.04,0.00,frisson
8711939,2.57,-1.63,-11.07,0.01,0.04,0.00
8711939,2.57,-1.63,-11.07,0.01,0.04,0.00,frisson
8711953,2.56,-1.67,-11.03,0.01,0.04,0.00
8711953,2.56,-1.67,-11.03,0.01,0.04,0.00,frisson
8711967,2.57,-1.62,-11.07,0.01,0.04,0.00
8711967,2.57,-1.62,-11.07,0.01,0.04,0.00,frisson
8711981,2.52,-1.64,-11.08,0.01,0.04,0.00
8711981,2.52,-1.64,-11.08,0.01,0.04,0.00,frisson
8711995,2.56,-1.64,-11.05,0.01,0.04,0.00
8711995,2.56,-1.64,-11.05,0.01,0.04,0.00,frisson
8712009,2.54,-1.67,-11.07,0.01,0.04,0.00
8712009,2.54,-1.67,-11.07,0.01,0.04,0.00,frisson
8712023,2.57,-1.62,-11.08,0.01,0.04,0.00
8712023,2.57,-1.62,-11.08,0.01,0.04,0.00,frisson
8712037,2.52,-1.64,-11.10,0.01,0.04,0.00
8712037,2.52,-1.64,-11.10,0.01,0.04,0.00,frisson
8712051,2.62,-1.62,-11.08,0.01,0.04,0.00
8712051,2.62,-1.62,-11.08,0.01,0.04,0.00,frisson
8712065,2.52,-1.63,-11.07,0.01,0.04,0.00
8712065,2.52,-1.63,-11.07,0.01,0.04,0.00,frisson
8712079,2.53,-1.64,-11.03,0.01,0.04,0.00
8712079,2.53,-1.64,-11.03,0.01,0.04,0.00,frisson
8712093,2.53,-1.65,-11.09,0.01,0.04,0.00
8712093,2.53,-1.65,-11.09,0.01,0.04,0.00,frisson
8712107,2.53,-1.63,-11.06,0.01,0.04,0.00
8712107,2.53,-1.63,-11.06,0.01,0.04,0.00,frisson
8712121,2.56,-1.64,-11.10,0.01,0.04,0.01
8712121,2.56,-1.64,-11.10,0.01,0.04,0.01,frisson
8712135,2.54,-1.63,-11.04,0.01,0.04,0.00
8712135,2.54,-1.63,-11.04,0.01,0.04,0.00,frisson
8712149,2.58,-1.62,-11.09,0.01,0.04,0.00
8712149,2.58,-1.62,-11.09,0.01,0.04,0.00,frisson
8712163,2.51,-1.62,-11.05,0.01,0.04,0.00
8712163,2.51,-1.62,-11.05,0.01,0.04,0.00,frisson
8712177,2.54,-1.62,-11.06,0.01,0.04,0.00
8712177,2.54,-1.62,-11.06,0.01,0.04,0.00,frisson
8712191,2.55,-1.61,-11.09,0.01,0.04,0.00
8712191,2.55,-1.61,-11.09,0.01,0.04,0.00,frisson
8712205,2.57,-1.63,-11.04,0.01,0.04,0.00
8712205,2.57,-1.63,-11.04,0.01,0.04,0.00,frisson
8712219,2.50,-1.65,-11.10,0.01,0.04,0.00
8712219,2.50,-1.65,-11.10,0.01,0.04,0.00,frisson
8712233,2.56,-1.65,-11.10,0.01,0.04,0.00
8712233,2.56,-1.65,-11.10,0.01,0.04,0.00,frisson
8712247,2.51,-1.65,-11.10,0.01,0.04,0.00
8712247,2.51,-1.65,-11.10,0.01,0.04,0.00,frisson
8712261,2.54,-1.61,-11.05,0.01,0.04,0.00
8712261,2.54,-1.61,-11.05,0.01,0.04,0.00,frisson
8712275,2.54,-1.62,-11.08,0.01,0.04,0.00
8712275,2.54,-1.62,-11.08,0.01,0.04,0.00,frisson
8712289,2.56,-1.65,-11.12,0.01,0.04,0.00
8712289,2.56,-1.65,-11.12,0.01,0.04,0.00,frisson
8712303,2.53,-1.60,-11.04,0.01,0.04,0.00
8712303,2.53,-1.60,-11.04,0.01,0.04,0.00,frisson
8712317,2.52,-1.64,-11.05,0.01,0.04,0.00
8712317,2.52,-1.64,-11.05,0.01,0.04,0.00,frisson
8712331,2.54,-1.63,-11.06,0.01,0.04,0.00
8712331,2.54,-1.63,-11.06,0.01,0.04,0.00,frisson
8712345,2.50,-1.64,-11.06,0.01,0.04,0.00
8712345,2.50,-1.64,-11.06,0.01,0.04,0.00,frisson
8712359,2.55,-1.67,-11.07,0.01,0.04,0.00
8712359,2.55,-1.67,-11.07,0.01,0.04,0.00,frisson
8712373,2.52,-1.69,-11.10,0.01,0.04,0.01
8712373,2.52,-1.69,-11.10,0.01,0.04,0.01,frisson
8712387,2.56,-1.63,-11.08,0.01,0.04,0.00
8712387,2.56,-1.63,-11.08,0.01,0.04,0.00,frisson
8712401,2.50,-1.65,-11.08,0.01,0.04,0.00
8712401,2.50,-1.65,-11.08,0.01,0.04,0.00,frisson
8712415,2.57,-1.61,-11.07,0.01,0.04,0.00
8712415,2.57,-1.61,-11.07,0.01,0.04,0.00,frisson
8712429,2.56,-1.59,-11.10,0.01,0.04,0.01
8712429,2.56,-1.59,-11.10,0.01,0.04,0.01,frisson
8712443,2.55,-1.62,-11.08,0.01,0.04,0.00
8712443,2.55,-1.62,-11.08,0.01,0.04,0.00,frisson
8712457,2.57,-1.64,-11.07,0.01,0.04,0.00
8712457,2.57,-1.64,-11.07,0.01,0.04,0.00,frisson
8712471,2.55,-1.64,-11.11,0.01,0.04,0.00
8712471,2.55,-1.64,-11.11,0.01,0.04,0.00,frisson
8712485,2.53,-1.63,-11.07,0.01,0.04,0.00
8712485,2.53,-1.63,-11.07,0.01,0.04,0.00,frisson
8712499,2.53,-1.64,-11.08,0.01,0.04,0.00
8712499,2.53,-1.64,-11.08,0.01,0.04,0.00,frisson
8712513,2.56,-1.63,-11.03,0.02,0.04,0.00
8712513,2.56,-1.63,-11.03,0.02,0.04,0.00,frisson
8712527,2.54,-1.63,-11.05,0.01,0.04,0.00
8712527,2.54,-1.63,-11.05,0.01,0.04,0.00,frisson
8712541,2.56,-1.64,-11.10,0.01,0.04,0.00
8712541,2.56,-1.64,-11.10,0.01,0.04,0.00,frisson
8712556,2.55,-1.66,-11.10,0.01,0.04,0.00
8712556,2.55,-1.66,-11.10,0.01,0.04,0.00,frisson
8712570,2.53,-1.64,-11.07,0.01,0.04,0.00
8712570,2.53,-1.64,-11.07,0.01,0.04,0.00,frisson
8712584,2.55,-1.68,-11.07,0.01,0.04,0.00
8712584,2.55,-1.68,-11.07,0.01,0.04,0.00,frisson
8712598,2.52,-1.62,-11.08,0.01,0.04,0.00
8712598,2.52,-1.62,-11.08,0.01,0.04,0.00,frisson
8712612,2.53,-1.61,-11.10,0.01,0.04,0.00
8712612,2.53,-1.61,-11.10,0.01,0.04,0.00,frisson
8712626,2.58,-1.61,-11.04,0.01,0.04,0.00
8712626,2.58,-1.61,-11.04,0.01,0.04,0.00,frisson
8712640,2.52,-1.65,-11.05,0.01,0.04,0.00
8712640,2.52,-1.65,-11.05,0.01,0.04,0.00,frisson
8712654,2.57,-1.62,-11.09,0.01,0.04,0.00
8712654,2.57,-1.62,-11.09,0.01,0.04,0.00,frisson
8712668,2.53,-1.62,-11.11,0.01,0.04,0.00
8712668,2.53,-1.62,-11.11,0.01,0.04,0.00,frisson
8712682,2.56,-1.60,-11.09,0.01,0.04,0.00
8712682,2.56,-1.60,-11.09,0.01,0.04,0.00,frisson
8712697,2.50,-1.66,-11.05,0.01,0.04,0.00
8712697,2.50,-1.66,-11.05,0.01,0.04,0.00,repos
8712711,2.53,-1.67,-11.08,0.01,0.04,0.00
8712711,2.53,-1.67,-11.08,0.01,0.04,0.00,repos
8712725,2.51,-1.67,-11.10,0.01,0.04,0.00
8712725,2.51,-1.67,-11.10,0.01,0.04,0.00,repos
8712739,2.54,-1.62,-11.07,0.01,0.04,0.00
8712739,2.54,-1.62,-11.07,0.01,0.04,0.00,repos
8712753,2.54,-1.60,-11.07,0.01,0.04,0.00
8712753,2.54,-1.60,-11.07,0.01,0.04,0.00,repos
8712767,2.58,-1.61,-11.05,0.01,0.04,0.00
8712767,2.58,-1.61,-11.05,0.01,0.04,0.00,repos
8712781,2.55,-1.62,-11.13,0.02,0.04,0.00
8712781,2.55,-1.62,-11.13,0.02,0.04,0.00,repos
8712795,2.58,-1.66,-11.03,0.01,0.04,0.00
8712795,2.58,-1.66,-11.03,0.01,0.04,0.00,repos
8712809,2.53,-1.65,-11.05,0.01,0.04,0.00
8712809,2.53,-1.65,-11.05,0.01,0.04,0.00,repos
8712823,2.55,-1.64,-11.10,0.01,0.04,0.00
8712823,2.55,-1.64,-11.10,0.01,0.04,0.00,repos
8712837,2.51,-1.68,-11.09,0.01,0.04,0.00
8712837,2.51,-1.68,-11.09,0.01,0.04,0.00,repos
8712851,2.54,-1.64,-11.06,0.01,0.04,0.00
8712851,2.54,-1.64,-11.06,0.01,0.04,0.00,repos
8712865,2.53,-1.65,-11.06,0.01,0.04,0.00
8712865,2.53,-1.65,-11.06,0.01,0.04,0.00,repos
8712879,2.58,-1.67,-11.08,0.01,0.04,0.00
8712879,2.58,-1.67,-11.08,0.01,0.04,0.00,repos
8712893,2.57,-1.60,-11.11,0.01,0.04,0.00
8712893,2.57,-1.60,-11.11,0.01,0.04,0.00,repos
8712907,2.56,-1.63,-11.08,0.01,0.04,0.00
8712907,2.56,-1.63,-11.08,0.01,0.04,0.00,repos
8712921,2.54,-1.62,-11.08,0.01,0.04,0.01
8712921,2.54,-1.62,-11.08,0.01,0.04,0.01,repos
8712935,2.56,-1.61,-11.12,0.01,0.04,0.00
8712935,2.56,-1.61,-11.12,0.01,0.04,0.00,repos
8712949,2.50,-1.62,-11.11,0.02,0.04,0.00
8712949,2.50,-1.62,-11.11,0.02,0.04,0.00,repos
8712963,2.59,-1.66,-11.05,0.01,0.04,0.00
8712963,2.59,-1.66,-11.05,0.01,0.04,0.00,repos
8712977,2.55,-1.65,-11.07,0.01,0.04,0.00
8712977,2.55,-1.65,-11.07,0.01,0.04,0.00,repos
8712991,2.54,-1.66,-11.12,0.01,0.04,0.00
8712991,2.54,-1.66,-11.12,0.01,0.04,0.00,repos
8713005,2.58,-1.62,-11.05,0.01,0.04,0.00
8713005,2.58,-1.62,-11.05,0.01,0.04,0.00,repos
8713019,2.52,-1.64,-11.09,0.01,0.04,0.00
8713019,2.52,-1.64,-11.09,0.01,0.04,0.00,repos
8713033,2.57,-1.61,-11.07,0.01,0.04,0.00
8713033,2.57,-1.61,-11.07,0.01,0.04,0.00,repos
8713047,2.53,-1.61,-11.07,0.01,0.04,0.00
8713047,2.53,-1.61,-11.07,0.01,0.04,0.00,repos
8713061,2.59,-1.67,-11.07,0.01,0.04,0.00
8713061,2.59,-1.67,-11.07,0.01,0.04,0.00,repos
8713075,2.52,-1.62,-11.11,0.02,0.04,0.00
8713075,2.52,-1.62,-11.11,0.02,0.04,0.00,repos
8713089,2.55,-1.64,-11.08,0.01,0.04,0.00
8713089,2.55,-1.64,-11.08,0.01,0.04,0.00,repos
8713103,2.49,-1.70,-11.07,0.01,0.04,0.00
8713103,2.49,-1.70,-11.07,0.01,0.04,0.00,repos
8713117,2.52,-1.63,-11.04,0.02,0.04,0.01
8713117,2.52,-1.63,-11.04,0.02,0.04,0.01,repos
8713131,2.50,-1.65,-11.10,0.01,0.04,0.00
8713131,2.50,-1.65,-11.10,0.01,0.04,0.00,repos
8713145,2.56,-1.63,-11.09,0.01,0.04,0.00
8713145,2.56,-1.63,-11.09,0.01,0.04,0.00,repos
8713159,2.53,-1.63,-11.01,0.01,0.04,0.00
8713159,2.53,-1.63,-11.01,0.01,0.04,0.00,repos
8713173,2.59,-1.60,-11.05,0.01,0.04,0.00
8713173,2.59,-1.60,-11.05,0.01,0.04,0.00,repos
8713187,2.58,-1.61,-11.13,0.01,0.04,0.00
8713187,2.58,-1.61,-11.13,0.01,0.04,0.00,repos
8713201,2.56,-1.63,-11.12,0.01,0.04,0.00
8713201,2.56,-1.63,-11.12,0.01,0.04,0.00,repos
8713215,2.54,-1.64,-11.06,0.02,0.04,0.00
8713215,2.54,-1.64,-11.06,0.02,0.04,0.00,repos
8713229,2.55,-1.64,-11.12,0.01,0.04,0.00
8713229,2.55,-1.64,-11.12,0.01,0.04,0.00,repos
8713243,2.53,-1.64,-11.09,0.01,0.04,0.00
8713243,2.53,-1.64,-11.09,0.01,0.04,0.00,repos
8713257,5.38,-2.64,-10.35,0.13,0.22,0.04
8713257,5.38,-2.64,-10.35,0.13,0.22,0.04,repos
8713271,3.95,0.08,-12.06,0.53,-0.20,0.02
8713271,3.95,0.08,-12.06,0.53,-0.20,0.02,repos
8713285,1.82,-1.47,-12.59,-0.22,-0.03,-0.01
8713285,1.82,-1.47,-12.59,-0.22,-0.03,-0.01,repos
8713300,0.65,-1.19,-11.37,0.12,0.25,0.18
8713300,0.65,-1.19,-11.37,0.12,0.25,0.18,repos
8713314,2.36,-1.88,-11.16,-0.05,0.13,0.01
8713314,2.36,-1.88,-11.16,-0.05,0.13,0.01,repos
8713328,1.87,-1.32,-10.80,0.02,-0.05,-0.01
8713328,1.87,-1.32,-10.80,0.02,-0.05,-0.01,repos
8713342,2.65,-1.95,-11.60,-0.02,0.07,0.02
8713342,2.65,-1.95,-11.60,-0.02,0.07,0.02,repos
8713356,2.43,-1.73,-10.95,0.02,0.18,0.03
8713356,2.43,-1.73,-10.95,0.02,0.18,0.03,repos
8713370,2.45,-1.56,-10.97,-0.03,-0.03,0.01
8713370,2.45,-1.56,-10.97,-0.03,-0.03,0.01,repos
8713384,3.29,-1.98,-11.45,-0.01,0.08,0.02
8713384,3.29,-1.98,-11.45,-0.01,0.08,0.02,repos
8713398,2.99,-1.57,-10.52,0.04,0.22,0.00
8713398,2.99,-1.57,-10.52,0.04,0.22,0.00,repos
8713412,2.68,-1.81,-10.80,0.01,-0.09,0.02
8713412,2.68,-1.81,-10.80,0.01,-0.09,0.02,repos
8713426,2.48,-1.65,-11.32,-0.02,-0.05,-0.01
8713426,2.48,-1.65,-11.32,-0.02,-0.05,-0.01,repos
8713440,2.09,-1.67,-11.13,0.03,0.07,0.01
8713440,2.09,-1.67,-11.13,0.03,0.07,0.01,repos
8713454,2.62,-1.59,-10.95,0.03,0.10,0.00
8713454,2.62,-1.59,-10.95,0.03,0.10,0.00,repos
8713468,2.55,-1.66,-10.98,0.02,0.04,0.00
8713468,2.55,-1.66,-10.98,0.02,0.04,0.00,repos
8713482,2.61,-1.63,-11.09,0.01,0.02,0.00
8713482,2.61,-1.63,-11.09,0.01,0.02,0.00,repos
8713496,2.55,-1.66,-11.06,0.01,0.02,0.00
8713496,2.55,-1.66,-11.06,0.01,0.02,0.00,repos
8713510,2.59,-1.69,-11.10,0.01,0.04,0.00
8713510,2.59,-1.69,-11.10,0.01,0.04,0.00,repos
8713524,2.54,-1.72,-11.08,0.01,0.07,0.00
8713524,2.54,-1.72,-11.08,0.01,0.07,0.00,repos
8713538,2.58,-1.70,-11.01,0.01,0.04,0.00
8713538,2.58,-1.70,-11.01,0.01,0.04,0.00,repos
8713552,2.52,-1.69,-11.12,0.01,0.02,0.00
8713552,2.52,-1.69,-11.12,0.01,0.02,0.00,repos
8713566,2.56,-1.68,-11.05,0.01,0.05,0.00
8713566,2.56,-1.68,-11.05,0.01,0.05,0.00,repos
8713580,2.74,-1.62,-10.90,0.01,-0.02,0.00
8713580,2.74,-1.62,-10.90,0.01,-0.02,0.00,repos
8713594,5.03,-2.67,-10.46,0.14,0.05,-0.01
8713594,5.03,-2.67,-10.46,0.14,0.05,-0.01,repos
